Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
929,9,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GPOL|GVIO,GCAT|GPOL
930,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
931,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
932,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
933,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
934,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
935,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
936,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT,C17|C174|CCAT
937,9,3,5,1,2,4,0.2,0.3333333333333333,0.25,PARTIAL,ECAT|GCAT|GDIP,GCAT|GVIO|M14|M142|MCAT
938,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
939,9,2,4,1,1,3,0.25,0.5,0.3333333333333333,PARTIAL,C24|CCAT,CCAT|M14|M141|MCAT
940,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C182|CCAT,C18|C182|CCAT
941,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
942,9,6,4,4,2,0,1.0,0.6666666666666666,0.8,PARTIAL,C13|C15|C151|C18|C181|CCAT,C15|C151|C181|CCAT
943,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GREL,GCAT|GPOL|GREL
944,9,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
945,9,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C11|C24|CCAT,C151|CCAT
946,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
947,9,7,7,7,0,0,1.0,1.0,1.0,PERFECT,E51|E512|ECAT|G15|G158|GCAT|GDIP,E51|E512|ECAT|G15|G158|GCAT|GDIP
948,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
949,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVIO,GCAT|GPOL|GVIO
950,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT,C17|C174|CCAT
951,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
952,9,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C14|C17|C171|CCAT,C17|C171|CCAT
953,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
954,9,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDIP|GENT,GCAT|GENT
955,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
956,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
957,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
958,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
959,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT,C13|CCAT
960,9,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C13|CCAT|M11|MCAT,C13|CCAT|M11|MCAT
961,9,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
962,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
963,9,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,C15|C152|CCAT,C15|C152|CCAT|M11|MCAT
964,9,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,GCAT|GODD,GCAT
965,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
966,9,7,1,1,6,0,1.0,0.14285714285714285,0.25,PARTIAL,E12|E21|E212|E41|ECAT|GCAT|GJOB,ECAT
967,9,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,GCAT|GDIP|GVIO,GCAT|GDIP|GPOL|GVIO
968,9,4,4,1,3,3,0.25,0.25,0.25,PARTIAL,C15|C152|C21|CCAT,C13|C14|CCAT|GCAT
969,9,3,1,0,3,1,0.0,0.0,0.0,NO_MATCH,M13|M132|MCAT,ECAT
970,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
971,9,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C17|C171|CCAT,C13|C17|C171|CCAT
972,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
973,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
974,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
975,9,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
976,9,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,M11|MCAT,CCAT|M11|MCAT
977,9,4,4,4,0,0,1.0,1.0,1.0,PERFECT,M12|M13|M131|MCAT,M12|M13|M131|MCAT
978,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E31|E311|ECAT,E31|E311|ECAT
979,9,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,GCAT|GPOL|GVOTE,GCAT|GPOL|GVIO|GVOTE
980,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
981,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
982,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
983,9,6,5,5,1,0,1.0,0.8333333333333334,0.9090909090909091,PARTIAL,E21|E211|ECAT|GCAT|GHEA|GPOL,E21|E211|ECAT|GCAT|GPOL
984,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
985,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
986,9,3,3,0,3,3,0.0,0.0,0.0,NO_MATCH,C21|C31|CCAT,E12|E121|ECAT
987,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
988,9,4,8,4,0,4,0.5,1.0,0.6666666666666666,PARTIAL,C24|CCAT|GCAT|GWEA,C21|C24|CCAT|GCAT|GWEA|M14|M141|MCAT
989,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
990,9,8,8,8,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT,E12|ECAT|G15|G154|GCAT|M13|M132|MCAT
991,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
992,9,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C15|C152|CCAT,C15|C151|CCAT
993,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
994,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
995,9,3,1,0,3,1,0.0,0.0,0.0,NO_MATCH,E51|E512|ECAT,MCAT
996,9,3,6,3,0,3,0.5,1.0,0.6666666666666666,PARTIAL,M14|M141|MCAT,C31|C312|CCAT|M14|M141|MCAT
997,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
998,9,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C21|C24|CCAT,CCAT
999,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
